id,predicted_price
7129304105,359491.7970055665
4302201005,311502.39306661783
2450500110,709298.2442068239
5166700050,501353.663141579
1085623710,404837.6021653815
1123049129,290380.8079114025
8566100200,984340.5643179383
1774000780,447020.32627541025
9492500170,844366.1000163251
686530530,640553.5318143985
4022907770,567693.5617776866
6052400975,273455.59159928217
3438502501,415094.47355033166
3758900023,1175841.8687883767
1645000580,272040.60896577744
8099200030,236855.50394437747
7635801371,523494.1482372692
3456000310,884302.7622008978
2025059150,853156.4331896272
2624039114,489006.86949532124
3348401095,304328.20737920445
6633900170,511679.5225180577
2600000510,682145.9573922082
9414700020,350182.22512083384
3204800520,363404.49763372145
1844500025,368205.4084702798
4137010590,392503.4559691438
8564950280,520511.9204716064
1338800491,996334.7131872906
4058801702,804077.6842757218
461004720,610927.0042983447
3123059107,616591.0201098026
6819100380,570268.780201432
1193000390,932934.0627196368
3450300270,344805.80344900786
3110800040,266167.5122384832
1437910090,551678.1613756766
3645500050,432808.3172410021
4338800600,269619.7785794202
2114700530,381415.5325586082
6381500450,351101.0052566043
9206950200,298525.14727837086
4232900940,800954.1463446855
1025049174,1060321.1555869856
7774200070,702856.1355864091
1231000310,454453.0941335933
8155870200,310100.54262781865
7935000625,1163758.2327972483
2426049079,372570.4475205521
4037500230,522038.89051680925
2331550120,321292.78858393786
7974200765,507116.9473059231
686200510,584141.3553259138
4024100670,456549.9959414305
3834500195,470686.9708245018
3526059115,625720.541202573
7950304075,317397.47504000115
1386800054,328878.31621925265
9834200165,634756.8883812493
6147650300,301255.9986791451
6891800360,541288.6728836236
9170500060,594111.5286400848
65000260,877014.3442901394
7784400130,515326.2723312813
7941140070,372435.23501110374
2122049096,178631.47687963996
6003000851,332654.48679164617
7203220050,963361.9122109725
8898700960,296889.1248088079
5245600105,209638.15424113223
3530470190,220654.46864352733
7883603965,279804.3163530411
4022902505,495386.93735944096
3211100240,335978.45963897277
5119010090,513643.99107851484
3821000100,253298.63277472806
7301300050,387014.2412109755
2171400197,385390.6395539972
9471201175,1464173.676784231
2473450200,400045.7943551643
2258500045,407971.7363694887
1139000400,476717.0616893571
3298701025,243887.97452046658
1498302774,236148.39721955857
9276200190,599009.5206718904
2909300240,681722.7823910834
1250200693,585553.5846454249
3101500010,353870.6703063102
2557000630,280331.3983890601
1324300091,374133.7857823411
2826049260,456071.03488153307
3342100421,694161.7904353378
3524049083,372232.7587544357
9103000393,1554316.942327528
3121059033,222144.33626621484
7853240200,582226.71422074
7950700120,305618.0519092301
1822059057,146124.55850596545
1219000473,292739.8053091464
9272201385,678819.4424039751
1336800185,1279071.2488219803
9268851630,442696.428582618
2788400315,248147.04751507638
3529000930,543207.285512246
5631500967,437946.3115832247
2188201010,236520.5623164795
8562970040,715557.33851089
4415600030,412255.57107477554
2473251170,279235.34896904475
7511200020,551936.6283855775
1163400020,254153.6795983388
5412400180,260876.72663277583
255450400,353149.32836926327
1687000210,305920.248694714
6749700004,305683.30053041474
2738650030,574720.574378278
9136100420,732652.4022313973
1924069115,865868.6918921858
714000155,596377.793275705
904000045,668973.887938782
3395070640,273515.0189719645
6308000010,609940.4907053445
2695600130,355783.3159484027
3626039279,392259.1209773447
1623089039,248713.90251054658
3438501327,344428.91573564016
8118600025,393687.8300427901
7625703435,892139.4204696951
1807900300,695665.09650182
1862900360,295367.1288839102
2768100186,479511.1525896122
2524059269,987378.4098738022
1126059108,1010916.5834898117
7856610130,802809.5264857669
7203000200,253097.92477797045
3630120700,761867.8061005587
1612500090,230143.92526602856
3586500620,934112.8127169929
5207200360,439844.49863328337
6675500035,399948.55240118416
1781500385,346699.5973299994
1150900080,874851.3185210642
9541600355,890101.607021208
7525530670,780787.3647988357
844000375,318374.86918387003
9578140180,344944.0016200579
9558041130,332024.80663201417
1788800910,197154.12242136462
9550200225,496102.58416659385
8643200055,249300.43615702892
6143000020,297801.3206702525
8941100095,1066962.6991753494
3630010020,408951.4072833398
2895800610,316285.5869740195
822039084,751564.3453019325
5423600080,568592.7823486867
3992700775,445615.6033206281
3816700150,419917.68436335906
4083302485,738714.347155566
5127000810,333591.39216616255
1725059182,1149531.6943520266
9485930120,370172.6950323578
293850040,624187.923218917
8731981940,307093.4957071029
3330501545,295086.1267694925
1026069061,769651.0107225339
8121200710,500130.9312942728
3764390100,454560.37726111436
9493200010,327910.01700689737
2902201301,612867.0178567827
3444120130,461619.956854267
5256500025,460189.2386991689
4022902715,566970.5327560419
871001500,700081.5073797865
2329700440,187698.1186658507
1773100275,268370.27573741716
7852160070,987492.4585370006
2141330560,584290.4443293844
2505500009,715809.0646780182
8647800150,323051.7619545438
4337000200,275699.2667592647
9264901680,247315.84924948713
1773101050,332639.98089852545
9320990120,302726.73012555076
8856960280,303362.9965784787
5589300585,297415.4975821236
7935000595,1084401.404024577
7203150080,663698.4700849265
5616000030,320925.80619855353
825059178,3806644.701466025
6666830390,742946.5577098613
8732900840,654615.8261865652
2095800520,517563.5080874683
1771000760,343289.79107552767
1901600090,380173.00858270156
8857600680,250169.4231679181
4038700830,635384.2003602555
8956200070,384419.2326880254
8081500050,2241346.7770202183
567000755,451483.2139019433
424069264,710880.9384637167
1564000410,843999.427842824
2817100910,302009.3586978734
3303960080,926524.6899818592
3340401535,180980.10694766443
1622059095,286813.0451025781
3278601940,359290.48143921874
7202380120,460345.45471127273
745500010,770411.1639140953
6608500220,405983.5691701647
8024201055,355927.43179061613
8929000140,427593.1996345305
859000160,301296.23865216883
8673400061,402901.74968112295
1269200229,1072632.013303349
6705850300,796691.6559952219
3395040550,323990.51320116466
1697000370,216473.68232223758
5245600120,241477.94277038024
8892900180,225506.56846534053
1794500360,749872.4325701332
2025049192,556400.4936968448
1930301325,959501.7448602606
4217402162,1264397.443535063
8126300410,547666.5606484438
3345700215,582523.4861762911
2887701420,421178.56683871575
2887701251,450671.26649983536
4036100175,666212.0458924284
6762700515,971818.081553005
3192000085,188445.17831668217
226059096,1397518.3654390112
9238900855,486259.76691568753
6706200130,334197.6781818925
2744000010,265440.2037224127
7202271060,699324.025887821
7923200150,544953.4144882134
162500030,323674.58768250456
2571910210,275675.3915873326
1523059105,327524.4828075431
6052401215,252071.10109844073
6626100260,757347.4271480433
8925100115,1216736.0170072198
5459500165,716421.3013772706
7686202635,190738.12800177504
1118001370,1370962.5656177644
122029066,489021.23441721965
8039900130,325634.0125296085
3262300235,1390814.5175144067
8860500300,328943.2349887276
8956000250,547794.2817760713
1646501920,515599.3963568613
9284801500,408173.8924407967
1442880380,485328.6854139685
1311500020,247424.7816700826
254000695,384667.469237498
9477101280,401582.0507042128
9510970530,698185.3215277214
6891800500,578448.4690747976
9407000230,298133.7452947686
7202340590,728811.2855986903
8151600590,359365.53675652045
9407001600,313271.71069260733
1771000690,301514.6945897021
1525069134,1092648.6181754833
8645540040,284253.7609844819
9414500200,439629.5270303783
7883607645,202647.95000004806
3845100140,326908.48149780865
2726049164,443052.85888924677
4340610040,293571.8093685271
1245003006,1137436.1930907327
1105000373,296602.45531371445
6083000123,210718.5789128382
1777600450,652226.3724510436
9558000100,404490.4771966489
2473002060,313830.7223703787
943100689,340321.8945075295
7544800395,422343.1164920073
1931300090,641937.495276602
7936000252,525627.8446235529
7987400316,262928.7958502647
5152700060,709698.0390110001
1721801025,206261.19432102097
3438501450,309448.32272622
9222400510,407934.85536529514
1796700160,276245.46712322463
323059208,353353.25833275745
3392100050,186130.66033919126
4038500210,739713.092120333
6324000090,449070.5572863586
7549802535,400851.6584927092
3343900326,463476.46896944044
5701700640,797205.5305287949
5249803185,514997.456063978
8838900032,871782.0929589326
1237500577,908726.6564077291
8642600090,321455.0589551453
3303100075,465527.1590976277
2133020020,378996.68128496123
7950302890,469549.8086405962
2770601734,596560.1164080035
2538410140,344882.16974099685
8159600360,577007.6783008802
917000300,413079.1778506673
2391600330,383901.8987913682
9285800585,483290.4241454941
2005950050,239554.33431532368
6450301835,345697.38521722506
2473480520,332551.2160243408
2818600010,1133472.9788074542
952006728,367707.18412595644
3422049088,281207.6300469953
3629870420,962337.4062782027
1079350090,318271.2961796791
1509500060,395792.9804002844
4039000050,505476.1425150229
5288200230,731130.4841224437
626400020,736395.8400570613
5457300095,1600859.7151456557
5000500055,208101.521654919
324000530,440471.8142104212
6713100031,430012.3181418265
3316500200,507328.0819589526
3124059006,1405101.8420071707
1125079111,1497390.3712105134
7852020300,473953.0595999843
123039364,200208.3802932016
7883603190,245058.90965102857
9828700900,557258.3299898567
6821100015,660772.4068025989
9522100375,681097.7623884296
2420069201,240964.57136911334
7504110330,738560.7553974226
475000510,557374.67905414
2425059074,886362.7316342468
7518503685,458546.63044108765
5466400550,222763.4819420807
7852150720,418544.9744188704
3066400140,596274.8460268317
3298400470,489655.64453872835
2902200874,725713.4820690303
9500900110,206859.96826416868
8835200160,342191.55309723585
6056100295,248309.91664226723
1858600042,355693.8594625212
7224500010,285445.737531673
5457801925,868471.2419056185
7575620750,259693.20395416487
2391600735,447913.0451172585
6192400180,742009.469852094
5249803870,534605.2006654013
3575302880,400261.72204073885
7225000045,189108.01176498202
5561720180,272324.2032138149
1972200428,503777.33068835904
892000025,177643.59827979808
2944510080,287077.11882668745
2428100100,801679.4717484353
6647400250,466269.84212495334
121059038,418421.1174580282
6398000191,481886.4224510826
526059103,310950.53240800934
8856960720,298937.9043538747
3832500260,252715.542548193
1623089025,457062.8433799991
3625710080,1078424.6461093873
6446200060,709628.4308971874
5706200370,454459.87817258545
5515600088,231432.2147891547
8029500360,346193.2038784039
6700390150,248797.36093027322
642500080,421335.9729543601
6150700264,367292.4079269068
2473371780,380862.66917463864
3905120540,581156.5208478253
2652501215,737039.6295509603
3176100110,673777.4161930012
7574910650,820708.2227733268
6385800030,314769.6798836055
4443800960,589943.7880419013
8731951490,279264.41452665284
3380900125,342510.62806333776
9828701508,655915.7542525479
6699950310,358615.7801987615
3321049112,430776.3938584006
1824079052,1079642.9347317992
8032700140,806236.5494103711
8679600150,577793.5869120064
5040800120,918478.1262002032
2026059119,403216.98579646467
4024100951,463500.014311376
7212650990,315840.25563002756
936000060,352208.5468568932
6181500340,326795.9025307111
1137400050,415795.06978744874
3324079092,443115.1883222856
4268200055,295265.047182741
6145602240,393941.29715520015
475000176,445691.1283888083
3279000120,228355.72419383415
9392200030,254610.2124597394
3438500714,340446.64433173096
4306500070,370384.6071407895
8588000610,190208.67104937846
792500190,342394.90861479857
2461900850,451932.8498195203
2660500365,362460.60869002144
5451210100,866181.5480442509
2787000040,299580.1504188569
3278602670,242919.15425711856
9528100899,657646.6590558778
1324079085,378232.1803662652
9477001140,373088.4444099217
9521100880,701720.6834632448
7853210060,407112.4710982176
1326069094,462174.54911028635
3420069065,334995.73132128065
5468730280,264796.3909754064
5437600140,330250.9347467164
5127000410,350148.6989982408
5445300050,584727.2923071246
3375300360,232484.06135219455
9297800165,600775.5473521308
6021500840,631461.2689636329
4323700230,425700.0074440748
643000110,251029.56454765415
8043700105,2762343.4659501784
6824100014,434905.18122767005
9542830480,340722.80250722653
736100065,887871.748265949
2592210510,861388.2611873972
4233600260,1042227.9860122374
1266200015,758201.2082299319
2787700060,350446.3735278762
8843900396,370340.1480639991
8029500380,266947.7657608762
5292200010,388877.0371478963
1773100980,325875.5513856607
2886200070,565064.9746416234
8594400110,378310.7853075107
9268850180,338840.1828668044
4141800285,1463275.5929469927
3188100007,456313.82965621864
1796380960,261567.6360373324
7202330030,478351.7570384145
8078440140,547143.8879889671
7983200060,213981.89219823686
4427100025,417633.63328702317
2113700510,286004.1435981739
6446200305,649816.7256855128
3425079088,564600.595914672
3304040130,384869.0670741779
3222069153,291205.1464869054
5127000470,368197.0361299549
7525100520,407116.76360583317
1868902745,813821.861735905
2920700220,383035.3331042933
1105000780,423321.7095211893
8563080020,796868.872190596
3630090110,771244.4813767576
856000195,1974865.6596420417
8649401000,237238.24928385174
1315300095,706620.1032034124
6802200670,245288.49457183667
1523069022,341730.87897241296
2624049165,418396.9710007483
1972202080,578682.0900509844
7211340030,258254.26274609863
8850000180,413447.40727281146
2787250080,522698.5261580098
4235401055,491462.8998896732
5226500250,477005.8874605287
3294700421,314304.57073644036
322069180,646435.7457670995
1025059186,485265.2891912152
1923039022,537871.1920189491
1402600110,393906.6584304959
6817810190,388142.625556988
434000030,636685.5883442775
6056110460,610873.3850954265
4337000285,256895.69936995473
5710610250,551613.19546379
1049010620,247520.15308070433
5112800234,384846.7550638204
2309000060,527173.7557341212
2985800030,435424.3576006347
1604601570,394161.8705559567
1563102435,830139.9757352053
257000105,191021.06967755218
6788201440,869246.2653007605
1442300005,401236.23891986004
4055700784,822071.782969777
3889100029,761911.1254755835
4139450760,993496.129736513
6079500230,667341.221981834
259601010,448882.9437629399
3980300020,257426.91030636916
9390700100,514754.60658016446
7200001005,500863.3927463933
9264920250,272211.39968815364
8682260470,437016.82333398354
4083303815,794774.0770756664
7383450250,355646.4279332608
253600180,401661.16837780894
1450000210,177897.03165499066
1133000100,451936.725689357
7511000050,1193725.9609732598
5710600030,548283.5280060681
4178300310,705315.243628774
3041700570,530998.3151464707
1238500978,406409.9079970173
431500155,586432.1684910146
2937300050,1060175.0678923603
1352300315,196961.1521357509
3277800823,341062.4223658619
8895800110,1103868.8561280165
9274200318,590655.9179645824
1118001805,2092022.6103715019
629810720,803011.0838146191
6852700476,576925.5648922812
7345200650,227992.28915576256
8929000290,448095.11168398085
5506500170,588369.3308982896
8899000140,242744.5368409743
4006000423,292264.0896773738
7137910140,239376.64185738307
2423020010,430581.7333961018
40000362,129373.37033765427
1657000070,224392.5074414413
2124700015,237278.8102694289
1887500045,261042.0282374461
6838000170,463428.72669908736
1310910290,308963.09823174746
3599600276,223322.55266588324
8142000080,375246.1516013833
8856971000,296547.32754396
624100950,778122.6547521396
2767704332,476337.98789314984
405100165,374554.37268488744
6117501755,442534.93513414735
8961950410,300337.8968857954
1523550480,569839.7070263403
6840701160,597686.2216279156
3331500650,273352.66034389957
1862400517,345429.4968145746
9558021000,355184.51512643794
1310800090,210419.79260855453
5104511040,338019.5321262189
522059189,250840.96803581802
3448720020,379222.1517744652
1310700330,278585.7042144385
5649600462,312597.9731650479
1853000510,1039511.2131804299
8128700005,275788.5679140812
6352600210,823534.7793024547
3754500010,723452.9528070809
1962200475,851151.1111931192
1773100765,260599.72703293682
8895800200,944164.1257330701
1310900260,311709.2736466913
809001525,868467.8846479146
2624049103,292679.5380858948
9191200380,616882.9998459385
6600060120,492730.5755616774
8150100045,253006.92645003763
9558010190,359165.23619572626
4038700930,565670.5485247285
2883200775,573167.0002303513
4036800910,459740.03284717887
8673400177,615124.5680260194
7110000068,826470.6051906382
3279000240,243652.21496325728
9545230280,577558.4037017287
8815400105,594948.2921321124
6738700075,842200.4753511506
8732030490,276999.78204482014
9532000070,539969.0840360918
7752400075,522285.98372004624
3824100051,404585.66698348953
2768000270,505818.8336055018
108000127,509091.4992980244
844000225,271444.01683642063
6817850040,979072.7271206705
4447300137,906462.5704830423
8598900125,379901.29874561745
5072410070,533591.6087155499
7129300520,231783.57536763657
3830210020,191379.30964181197
4137040250,291435.9070916104
3022079080,660489.6320294704
722039087,292377.28858822153
3924500040,703748.0919224937
2473381090,354084.419069951
2201500490,423643.47088680894
9265410090,221366.77692748254
9286750100,390673.7823926881
2023700040,617668.8619975123
324000280,699411.5104783332
3814800280,360600.6314823849
7697100030,504521.88026023516
8731900790,310829.737663424
8044700010,591084.4459049726
6123600100,202839.2610475236
1450100390,176253.3416301182
579000550,412694.4523432344
2459000020,315454.9161240384
5016000315,464435.09277513804
1193000190,802085.7016098134
4038700730,555689.7233721075
1556200265,696100.9337271403
6600410170,200554.0300991856
642800130,767587.5839318491
1043000100,372545.9366434521
7809200055,246524.64185774402
7010700308,1023376.637378308
8680500090,563120.9851558002
2719100355,692574.4044290034
7905200147,527444.6379052862
271200130,226830.56393502041
326049103,496253.7764314781
8682211030,438597.32762541686
1070000390,1117251.762436962
8648700450,604700.1668465558
2695600410,428562.8804548082
8562710640,1047517.8258168575
1525200060,616327.4804161054
1822039138,633943.3044224383
2767601375,524099.8568862979
3425069117,1494328.718260292
952004570,346626.27552578086
7625702616,312931.47190695326
9818700430,490903.74572089064
2822059091,246410.56568901357
1775900220,341509.0036567808
6371000079,599680.3749856855
293760150,967215.4541658657
1336800880,1354264.044254097
2771600550,1006289.2552511786
3905040040,508271.8998845625
7787110060,438732.11372190056
7708250040,339806.8961308905
4022901316,482968.66614952707
191100235,986168.7294133181
7852050220,350141.6733409513
3293700480,371801.3565706481
2597450620,1459910.0215841532
6169900580,1519789.563082565
2767602855,731498.8147337118
810000080,932655.3940105883
6392000625,505263.65245997504
1865810290,199711.09268769066
1568100380,333641.8377036453
5249804760,397507.80986679683
1337801060,922090.8575674868
6181410950,248844.76346471
9264900660,291985.6390705906
9122001231,616839.2283610952
4427100030,392814.0782489316
7334400070,286553.3022585846
425079001,737422.0850039758
7436500360,509571.88688576606
1245001295,754914.8965931581
1310500550,296323.72357797076
4047200950,286908.64888890646
9103000455,705343.3290352536
2291400341,319479.0304165631
3876100310,399111.2999723592
7131300031,289960.40181767143
7853380510,689390.9865385469
7409700215,611704.6073331083
5248800250,379139.6581230942
126039323,410079.19430961227
6632300207,375246.61773871444
3826501060,253131.76269442332
8024202520,410545.18300318817
3343901401,485881.98222929327
6431000005,560659.1053959945
9232900075,328790.6241296865
3056700150,227038.60796608368
5104511250,445896.92907571234
3658700510,614771.3256643186
2895110062,311206.71597504703
7454000990,257989.89352101245
4038700680,631953.1785444396
7811220070,587069.5232375617
8091670030,352889.6691622931
3438503045,245468.31249814024
6388900710,497667.03893795906
7956300020,185631.96026656777
1775930440,478947.1582628205
1762600190,899144.5477420107
6600400260,210212.1412870138
8728550150,599755.5784438282
8155500110,644127.2581539813
9169600135,418949.72927394934
1777600490,691941.838954201
125059179,617782.814077149
7558700030,5180506.427016789
1702900624,321766.21238789335
3343901403,549702.5771228751
5101400994,335900.89098610764
5547500050,262637.0995661813
1705400350,357808.1164057904
629810800,898556.1095236758
4104900150,609266.6736517936
7888000390,188351.47609716115
4140900270,378452.11578812834
6649900030,423629.44739251264
820000012,419926.1317181747
6151800080,351795.5789964235
7454001060,272074.60251576244
8682262330,401679.9437404126
1566100010,411316.85695993836
1180500070,431766.46521127335
1112630130,393298.26966007415
3101500090,423698.5787275388
8682310220,681799.8208092249
4032500035,485825.00472517044
1623800440,517314.46676473017
1088400190,254725.7093966635
751000080,400063.3979284346
6675500070,381345.4464703526
2193340140,514696.0216924096
522049074,373721.2633684508
3204500340,255503.11785941146
5104200470,452450.13809896045
7517500611,714250.4804421949
2946002140,233203.022617959
7631800110,995715.4510473241
3529300330,327605.0658287584
3885801970,596626.0839117633
5456000570,1046888.0871188762
4123810090,348006.0412060281
4037000635,524766.9891244915
8079030350,453604.6711652502
1726069060,686955.8625968295
6858700225,226043.23563512438
3356406510,206733.2902424259
5423030040,620999.1372099825
3111300040,452138.8203422778
259800060,495080.7289153795
1972202320,510387.49258708494
5100403818,370602.38024700485
1422700040,244360.759013762
3625049014,3526803.9767770856
7852011040,590616.7349223269
1201500010,686207.2075807628
7195800009,302204.23638137645
9407001320,267177.51212829957
9508850100,609843.1964458036
1328340380,275099.65410451347
3885804305,936932.121655091
7128300630,613838.4202907602
7574000080,405498.32762382564
3744000150,447884.9915072129
2607720150,515298.41385011777
7203190110,749400.9917271783
3904902430,681687.2617940777
11501160,789661.2463936982
9209900315,469031.9311168227
9465910030,582143.2375191329
3622069103,623650.6198777413
3288301010,459353.6971824022
4395600060,892116.7733194797
7694200380,345690.3452210843
9552700550,717842.3308837919
9264921110,282056.25032673916
6738700225,918660.473413799
293620220,872575.6182847596
7525300310,597398.2857672852
3992700036,406400.2793340182
3577300040,465186.58617221273
3812400202,182421.5219860592
2402100055,666085.3420629814
1853080790,838953.470936574
1994200260,633368.670587508
1339300025,837976.3998333506
7616200050,522832.1422692351
4022902555,681112.6236185078
9528102110,623683.9128937793
6613001241,1565548.75368772
3205400240,345233.2753119481
6065300840,1739741.07611289
7852040080,545562.5952074353
1920079039,228925.30871674107
2817910030,454488.45058028656
1563102880,751129.9386399271
8561200110,530710.3109157392
629000605,1240374.5457476182
2781270440,226516.4505946479
6152900273,326938.6702166642
3303950130,360254.06522985286
6411600113,368163.2504595875
4055700167,911793.4044150972
291310310,502900.36867386894
9523100550,827823.0353162586
724069070,1015951.4410227239
2408800120,358113.3833983424
7559600200,653584.3660434437
8165500790,366092.2758084133
7856620870,854106.3086058974
1588600040,357177.1697154199
1023059246,486127.05611672235
1938000140,811903.2182861815
6061400160,377454.3787992878
4167300350,238681.1636775453
8649400790,231742.07529137383
173000036,333144.26084870903
225039049,595997.4054824318
8043700300,2636282.2705989196
3834000400,384683.6096988641
4054530260,1670433.0199085106
8724300010,686645.8507221901
9358002232,365439.15388237825
3298700012,245662.98588933583
1125059071,960610.0716419229
3885805300,522260.50471432507
5315100784,1167951.3539707735
3861400030,814215.6613773294
7202340010,639225.6833044592
7272001805,337537.309299837
2781250230,323106.4056544557
1042700300,861053.5423239481
123039279,207410.62593089123
3760500336,1280662.225427119
6979940100,756191.7130335369
686300880,690694.1283308744
5214500690,438606.3013343532
6021502250,605432.3419879777
1320069223,299217.6794210401
2871000300,775219.3366819076
2724069117,448901.7750909208
1159400220,781452.9452875141
2571900380,291839.8426896936
5528600050,391313.5126686162
7686202730,168122.22954146008
2225059118,872120.0354360377
2558630350,444384.43968555675
3655400060,399812.641960646
9558200080,295304.82951977354
1796100015,580034.9146526443
3378900020,485151.9892421908
5416500040,317959.30743182066
8856004582,201038.98478970118
3812400107,435505.3168217669
6126601445,484301.2623495655
2997800021,444125.45339280635
1211000280,376823.1291025797
766800090,253158.726810444
3224079005,272849.59720175463
619000100,378537.06375189894
4319200620,338627.67799715186
626059335,492294.4049768314
3340401570,333825.20195113204
7015200800,653512.9328908066
8106300510,496627.9464133509
1446110020,463042.2860173665
2872900280,633591.0522690258
8965500320,770245.3672804673
7853300070,505059.35954060935
5652601455,687529.8486398414
7579200915,1075358.5948094379
2641400160,383738.70774721453
203900460,377203.3739815509
2998800040,637771.606745153
7519000170,526907.4127605518
923000425,798946.6699363359
2973800030,199729.3656940642
6430500182,1061664.7685730224
7304301010,365246.9564490097
3861470110,2100194.802405478
2296500136,725780.9731684258
6790950150,716928.1752310146
8123100045,556586.3353994248
3142600130,610094.4486345355
7137970130,313842.60989898944
8656800190,366854.2624764442
7135300046,281648.8029807698
3629960680,424681.6807217954
1133000385,675987.1947171261
1085621960,300537.56837838085
9542802000,218174.7836320901
8151600973,589517.5163382835
7019000050,358660.47957070643
6021501920,613842.8848792409
7399300420,239487.28939710412
7548300731,568297.1312855453
5316100220,994710.0447078234
5152600090,293013.58003970474
1703400470,383875.9639494292
7316400070,292818.09231027233
5561300380,494813.90349127585
2215450100,318649.19621116953
8635750330,632817.090120621
9492500140,840995.2134331282
5315100393,667649.8457401189
8588000315,210999.4665139818
7524200180,236096.3669122966
4235400255,405919.57241673715
326069131,585129.0906764183
4077800026,883438.6110154573
9477000120,345728.6871074586
5608000590,1021574.9594265849
4137050130,284147.43378694716
5249801440,472097.4396124889
9264901510,256467.6101876198
5437820250,201288.44437482444
200500410,496685.8887047616
9407111100,301606.39454766543
126039252,386408.4493316923
6141100255,419590.3830965284
3013300830,385412.40366928774
3271300955,901535.2909465734
3021059276,255742.51717198212
9542000050,684832.0293471608
2769600035,805254.2792920021
3824100364,478634.13195344235
1726069202,407514.6683456921
7327500270,332781.15483639465
1189000207,451858.92342478805
2472950160,268509.94977160514
9558040050,554202.4959125118
3438503120,347735.0649585014
9407150240,282133.68801253353
1370804295,614132.2486077335
5700001100,631596.7877662258
6837820030,397330.9673563082
5411600210,809488.7597082383
5061300030,241484.6750175777
525069133,922128.9399091421
2121000250,352790.8603886391
3179100720,645834.2578012387
2780700050,438557.8270329344
1545805820,270012.72968708846
5702380630,242695.72064222323
9211010260,525379.1007972106
7129300595,277961.24301898805
6802200100,241248.10510674716
3304030140,413249.27781791607
2623039019,882801.9245542451
104500730,199328.387696059
2924069132,603643.118970752
1775500310,643660.4680316701
8114000040,299591.41460850684
2011400021,409390.75934437476
7525570020,708238.2664794874
2917200615,452054.3722212193
7697000170,296656.0692851412
7871500070,814153.4346508961
7215722010,511968.8716362342
6300000378,504195.22946865286
7159200005,2708241.0537005775
8946410040,393157.2627872375
3893100327,367997.6889646196
635000009,916170.1454280901
2322069116,481212.7985767829
2760200050,323402.7989228083
3432500210,312883.86805873405
5700000245,587396.2984039675
7588700177,367329.83331559564
9178600135,690363.3765154117
9830200475,422723.51496421406
8562780160,322122.88258354244
9826701665,538409.6507617943
7504010900,653076.8217522886
2770606915,470265.9576860643
1254200075,611376.290212553
2473450430,411570.6693278553
1433290010,456064.86006479675
7586200061,351961.9346641416
6841700070,559678.7218699915
9826701320,456373.75145892997
8943600720,288571.89046690665
6791900260,771300.1095069316
2301400640,708634.4740398986
7979900210,342635.0878746993
4037200665,409615.7816404826
984000650,292531.19519506
2937300060,935519.4207436236
8731982190,262514.8047381664
1445200190,292968.8620718616
952003285,761159.0416878178
1402970020,391042.3025656655
2487700274,452315.92414440465
8113101670,389167.09114608506
8682300400,666598.3411006879
809002435,743743.1762491401
4045900147,591133.8757217189
2991000400,278099.50742501067
9456200405,192510.63618988308
5104510370,291897.4632121193
9414610240,503957.0093403079
2111010760,340979.9563084333
1854900430,697258.6063095919
2624300080,829360.5693583096
3645100280,462459.25522699626
1433100010,253943.59882071672
9533600100,1160872.3622208957
6743700030,544161.3360144158
9294300070,655251.5546585767
2114700540,238950.67246794584
7853280550,709060.0524013565
868000175,698100.9910272503
1446401290,211859.81168369754
9109000050,313473.73110736476
8856004327,251627.44604217488
2329800110,265251.452680812
3031200230,400220.53735413955
7582700075,1505077.7297738472
2422049104,167567.8985588706
9274202885,536287.3004759456
1770000090,421766.9147798424
9500900430,237906.91539468832
7305900082,351998.0615380597
3336000170,391479.4002346349
5680000455,689989.3679314083
9808630210,881662.3268653328
8807810110,459984.81302039576
3824100211,418315.9295306094
3423059153,541060.8289483035
3937900120,471476.4137962972
524059323,846199.7907177669
4305600250,522736.3751783802
1257201375,583496.4444450458
853600150,1165843.6090143449
2424059174,1490061.5221205403
5205000400,292972.5304702351
2658000115,197185.06522175545
3055800020,299747.6786397706
357000025,585037.3342539492
5666300010,325757.4092774861
4167700210,252418.63198846075
9187200275,814449.686593736
2960900040,437357.32691871567
1021049022,227634.56422779456
7750500120,239193.47234347303
7153200160,1074772.0957355236
4406000390,256514.70931279846
629800380,1344740.2650061613
2026049125,307476.89586058137
6117502230,2109701.0519489828
3379100130,471890.74639067356
2472920140,448872.46281440137
7214720075,567829.5010390308
1771110070,346094.0243377892
5127001600,311456.8167183906
6666860210,318841.42591519747
5467200055,345294.41730769945
7819000040,380091.89420162013
3790700070,291783.43255720957
6362900138,342068.37139663915
597000593,377086.55855680327
8032700070,625310.2487200543
9301300215,1043876.040364236
8902500118,373158.4503272139
6607000095,352315.3192158454
2163900081,808330.683900343
7732500270,652892.4423374167
3856903515,608368.3859944693
2557000400,282050.83353925456
4386700135,1927866.7240921017
7399000360,307638.8714849856
